Time,"Temp:Acpitz,0","Temp:Edge,0","Temp:Iwlwifi_1,0","Temp:Tctl,0","Temp:Composite,0","Temp:Sensor1,0","Temp:Sensor2,0",Frequency:Avg,Frequency:Core 0,Frequency:Core 1,Frequency:Core 2,Frequency:Core 3,Frequency:Core 4,Frequency:Core 5,Frequency:Core 6,Frequency:Core 7,Util:Avg,Util:Core 0,Util:Core 1,Util:Core 2,Util:Core 3,Util:Core 4,Util:Core 5,Util:Core 6,Util:Core 7,Fan:cpu_fan,Throttle
2026-04-11_21:33:55,68.0,44.0,32.0,68.2,31.9,31.9,32.9,1879,4178,1400,1400,1862,2000,1397,1400,1400,13.1,100.0,0.4,0.2,0.2,1.2,0.6,0.4,1.4,3100,
2026-04-11_21:34:00,68.0,45.0,32.0,68.2,31.9,31.9,37.9,1879,4178,1400,1400,1862,1396,1397,1400,2000,13.1,100.0,0.0,0.0,0.0,1.6,1.2,0.6,1.6,3100,
2026-04-11_21:34:05,68.0,44.0,32.0,68.2,31.9,31.9,34.9,1881,4191,1400,1400,1862,2000,1397,1400,1400,13.1,100.0,0.0,0.2,0.0,1.6,0.8,1.0,0.8,3100,
2026-04-11_21:34:10,68.0,44.0,32.0,68.2,32.9,32.9,38.9,1879,4176,1400,1400,1862,2000,1397,1400,1400,13.0,100.0,0.4,0.0,0.0,0.6,1.6,0.6,1.0,3100,
2026-04-11_21:34:15,68.0,45.0,32.0,68.2,31.9,31.9,33.9,1879,4176,1400,1400,1861,2000,1396,1400,1400,13.1,100.0,0.0,0.2,0.0,2.2,1.0,0.4,0.6,3100,
2026-04-11_21:34:20,68.0,44.0,32.0,68.4,31.9,31.9,32.9,1803,4176,1400,1400,1861,1395,1397,1400,1400,13.1,100.0,0.2,0.2,0.0,0.8,2.2,0.4,0.8,3100,
2026-04-11_21:34:25,68.0,44.0,32.0,68.4,31.9,31.9,32.9,1806,4192,1400,1400,1862,1397,1397,1400,1400,13.1,100.0,0.0,0.0,0.0,0.6,1.6,0.8,1.4,3100,
2026-04-11_21:34:30,68.0,45.0,32.0,68.9,31.9,31.9,32.9,1879,4176,1400,1400,1862,2000,1397,1400,1400,14.0,100.0,1.2,1.4,1.4,1.4,2.4,2.0,2.2,3100,
2026-04-11_21:34:35,68.0,45.0,32.0,68.9,31.9,31.9,37.9,1879,4176,1400,1400,1862,2000,1397,1400,1400,13.1,100.0,0.2,0.0,0.0,1.4,1.4,0.6,0.8,3100,
2026-04-11_21:34:40,69.0,45.0,32.0,69.9,31.9,31.9,32.9,1806,1400,1400,1400,1397,4191,1860,1400,1400,13.1,86.3,0.2,0.2,1.0,14.0,1.4,0.8,1.2,3100,
2026-04-11_21:34:45,69.0,45.0,32.0,69.5,31.9,31.9,32.9,1881,4191,1400,1400,1862,2000,1397,1400,1400,13.0,100.0,0.4,0.2,0.4,0.4,1.6,0.4,0.6,3100,
2026-04-11_21:34:50,69.0,45.0,32.0,69.5,31.9,31.9,32.9,1879,4177,1400,1400,1863,2000,1397,1400,1400,13.1,100.0,0.4,0.2,0.4,0.6,1.4,0.4,1.2,3100,
2026-04-11_21:34:55,69.0,45.0,32.0,69.5,31.9,31.9,32.9,1879,4177,1400,1400,1862,2000,1397,1400,1397,13.2,100.0,0.6,0.4,0.2,1.2,2.2,0.6,0.8,3100,
2026-04-11_21:35:00,69.0,45.0,32.0,69.5,31.9,31.9,32.9,1880,4192,1400,1400,1855,2000,1397,1400,1400,13.1,100.0,0.0,0.2,0.0,1.0,2.0,0.4,1.0,3100,
2026-04-11_21:35:05,69.0,45.0,32.0,69.5,31.9,31.9,32.9,1879,4176,1400,1400,1863,2000,1397,1400,1400,13.1,100.0,0.4,0.2,0.4,1.0,1.2,0.6,1.0,3100,
2026-04-11_21:35:10,79.0,45.0,32.0,80.0,31.9,31.9,32.9,1861,1397,1397,1397,1397,1862,1863,1400,4176,14.0,74.3,0.8,1.4,1.0,1.4,2.8,1.4,29.3,3100,
2026-04-11_21:35:15,79.0,44.0,32.0,80.0,31.9,31.9,36.9,1881,1397,1400,1400,1397,2000,1863,1400,4192,13.8,4.0,0.8,2.2,1.4,1.0,0.6,0.6,100.0,3100,
2026-04-11_21:35:20,80.0,44.0,32.0,80.2,31.9,31.9,37.9,1821,1397,1400,1400,1396,2000,1400,1400,4176,13.1,2.2,1.0,0.4,0.2,0.8,0.4,0.0,100.0,3100,
2026-04-11_21:35:25,80.0,44.0,32.0,80.8,31.9,31.9,32.9,1822,1397,1400,1400,1390,2000,1400,1400,4192,13.8,2.0,1.6,1.0,1.8,1.4,1.4,1.0,100.0,3100,
2026-04-11_21:35:30,80.0,45.0,32.0,80.8,31.9,31.9,32.9,1803,1397,1400,1400,1388,1863,1400,1400,4177,13.0,0.6,1.0,0.4,1.0,0.4,0.4,0.4,100.0,3100,
2026-04-11_21:35:35,75.0,43.0,32.0,73.6,31.9,31.9,37.9,1821,1395,1400,1400,1397,2000,1400,1400,4177,14.8,5.1,2.6,3.6,1.6,1.6,2.2,2.0,100.0,3100,
2026-04-11_21:35:40,67.0,43.0,32.0,65.9,31.9,31.9,33.9,1821,1397,1400,1400,1397,2000,1400,1400,4177,13.1,0.8,0.4,1.8,0.2,0.6,0.2,1.0,100.0,3100,
2026-04-11_21:35:45,60.0,42.0,32.0,60.2,31.9,31.9,32.9,1823,1397,1400,1400,1396,2000,1400,1400,4192,13.1,1.0,0.2,1.2,0.8,0.4,0.8,0.2,100.0,3100,
2026-04-11_21:35:50,59.0,42.0,32.0,59.8,32.9,32.9,37.9,1822,1397,1400,1400,1390,2000,1400,1400,4192,13.1,1.2,0.6,1.4,0.8,0.0,0.6,0.2,100.0,3100,
2026-04-11_21:35:55,59.0,40.0,32.0,59.2,32.9,32.9,38.9,1823,1397,1400,1400,1397,2000,1400,1400,4192,13.1,1.8,0.6,1.0,0.4,0.0,0.6,0.4,100.0,3100,
2026-04-11_21:36:00,58.0,40.0,32.0,58.8,32.9,32.9,33.9,1823,1396,1400,1400,1396,2000,1400,1400,4192,13.1,1.2,0.6,1.4,0.2,0.4,0.2,0.4,100.0,3100,
2026-04-11_21:36:05,58.0,40.0,32.0,58.2,32.9,32.9,35.9,1804,1397,1400,1400,1397,1863,1400,1400,4176,13.1,1.0,1.4,0.8,0.4,0.2,0.0,0.6,100.0,3100,
2026-04-11_21:36:10,58.0,40.0,32.0,58.0,32.9,32.9,33.9,1821,1397,1400,1395,1388,2000,1400,1400,4192,13.2,0.8,0.2,1.0,0.8,0.2,1.0,1.2,100.0,3200,
2026-04-11_21:36:15,57.0,39.0,32.0,57.6,31.9,31.9,33.9,1822,1397,1396,1398,1396,2000,1400,1400,4192,13.1,1.4,0.4,2.0,0.2,0.0,0.2,0.6,100.0,3100,
2026-04-11_21:36:20,57.0,39.0,32.0,57.5,31.9,31.9,33.9,1806,1397,1400,1400,1397,1862,1400,1400,4192,14.1,2.6,1.4,2.4,1.6,1.8,1.2,1.4,100.0,3100,
2026-04-11_21:36:25,57.0,40.0,32.0,57.5,31.9,31.9,32.9,1821,1396,1400,1400,1396,2000,1400,1400,4176,13.1,0.8,0.8,0.2,1.8,0.6,0.0,0.2,100.0,3100,
2026-04-11_21:36:30,57.0,39.0,32.0,57.2,31.9,31.9,32.9,1821,1397,1400,1400,1397,2000,1400,1400,4178,13.2,1.6,0.6,1.0,1.2,0.8,0.0,0.2,100.0,3100,
2026-04-11_21:36:35,57.0,39.0,32.0,57.1,31.9,31.9,32.9,1823,1397,1400,1400,1397,2000,1400,1400,4191,13.1,1.4,0.4,0.8,1.0,0.2,0.4,0.6,100.0,3200,
2026-04-11_21:36:40,57.0,38.0,32.0,57.0,31.9,31.9,32.9,1821,1395,1400,1400,1397,2000,1400,1400,4177,13.1,1.2,0.8,1.2,0.8,0.0,0.6,0.2,100.0,3200,
2026-04-11_21:36:45,56.0,39.0,32.0,56.9,31.9,31.9,32.9,1804,1397,1400,1400,1397,1846,1400,1400,4192,13.1,1.2,1.0,0.4,1.0,0.0,0.8,0.0,100.0,3100,
2026-04-11_21:36:50,56.0,39.0,32.0,56.8,31.9,31.9,32.9,1823,1397,1400,1400,1397,2000,1400,1400,4192,13.1,1.0,1.2,0.4,1.2,0.0,0.0,0.8,100.0,3100,
2026-04-11_21:36:55,56.0,39.0,32.0,56.6,31.9,31.9,32.9,1821,1397,1400,1400,1397,2000,1400,1400,4176,13.2,1.4,0.2,0.6,1.8,0.4,0.8,0.0,100.0,3100,
2026-04-11_21:37:00,56.0,39.0,32.0,56.5,31.9,31.9,32.9,1821,1397,1400,1400,1397,2000,1400,1400,4178,13.1,1.4,0.2,1.2,0.8,0.2,0.4,0.4,100.0,3200,
2026-04-11_21:37:06,56.0,39.0,32.0,56.5,31.9,31.9,32.9,1823,1397,1400,1400,1397,2000,1400,1400,4191,13.2,2.6,0.8,0.2,1.8,0.2,0.0,0.0,100.0,3100,
2026-04-11_21:37:11,56.0,40.0,32.0,56.4,31.9,31.9,32.9,1804,1395,1400,1400,1396,1862,1400,1400,4176,13.0,1.2,0.6,1.6,0.6,0.0,0.2,0.0,100.0,3200,
2026-04-11_21:37:16,56.0,39.0,33.0,56.5,31.9,31.9,32.9,1823,1397,1400,1400,1397,2000,1400,1400,4192,14.1,2.0,2.2,2.2,3.4,1.2,1.0,1.0,100.0,3100,
2026-04-11_21:37:21,56.0,39.0,32.0,56.5,31.9,31.9,38.9,1804,1397,1400,1400,1397,1863,1400,1400,4176,13.1,1.6,0.6,1.0,1.0,0.0,0.0,0.2,100.0,3200,
2026-04-11_21:37:26,56.0,39.0,32.0,56.5,31.9,31.9,34.9,1823,1397,1400,1400,1397,2000,1400,1400,4189,13.1,1.8,0.8,1.0,1.0,0.0,0.0,0.2,100.0,3100,
2026-04-11_21:37:31,56.0,39.0,32.0,56.1,31.9,31.9,32.9,1806,1397,1400,1400,1397,1862,1400,1400,4192,13.1,1.8,1.0,0.6,1.0,0.2,0.2,0.0,100.0,3100,
2026-04-11_21:37:36,56.0,39.0,32.0,56.1,32.9,32.9,38.9,1821,1395,1400,1400,1397,2000,1400,1400,4177,13.1,1.6,1.4,0.6,1.0,0.0,0.0,0.2,100.0,3100,
2026-04-11_21:37:41,56.0,39.0,32.0,56.1,31.9,31.9,33.9,1821,1397,1400,1400,1396,2000,1400,1400,4177,13.2,1.2,0.8,0.8,2.6,0.0,0.0,0.0,100.0,3100,
2026-04-11_21:37:46,56.0,39.0,32.0,56.1,31.9,31.9,32.9,1806,1396,1400,1400,1397,1863,1400,1400,4192,13.1,1.6,1.2,0.6,1.0,0.0,0.0,0.0,100.0,3100,
2026-04-11_21:37:51,56.0,38.0,32.0,56.0,31.9,31.9,32.9,1821,1397,1400,1400,1397,2000,1400,1400,4176,13.2,1.6,1.2,0.4,1.4,0.0,0.2,0.4,100.0,3100,
2026-04-11_21:37:56,56.0,39.0,32.0,56.0,31.9,31.9,32.9,1805,1397,1400,1400,1396,1862,1400,1400,4191,13.1,1.6,1.2,0.4,1.4,0.0,0.0,0.0,100.0,3100,
2026-04-11_21:38:01,56.0,39.0,32.0,56.0,31.9,31.9,35.9,1823,1397,1400,1400,1397,2000,1400,1400,4191,13.1,1.4,1.2,0.6,1.4,0.0,0.0,0.0,100.0,3100,
2026-04-11_21:38:06,56.0,39.0,32.0,55.9,31.9,31.9,33.9,1823,1397,1400,1400,1397,2000,1400,1400,4192,13.1,0.8,1.2,0.8,1.6,0.4,0.0,0.2,100.0,3100,
2026-04-11_21:38:11,55.0,38.0,32.0,55.8,31.9,31.9,32.9,1823,1397,1400,1400,1397,2000,1400,1400,4191,13.2,1.2,1.0,0.8,2.4,0.0,0.0,0.0,100.0,3100,
2026-04-11_21:38:16,56.0,38.0,32.0,56.0,32.9,32.9,38.9,1823,1396,1400,1400,1397,2000,1400,1400,4191,14.0,2.4,2.2,1.8,2.4,1.0,1.0,1.2,100.0,3100,
2026-04-11_21:38:21,55.0,38.0,32.0,55.8,32.9,32.9,39.9,1803,1397,1397,1400,1397,1862,1400,1400,4176,13.1,1.4,1.2,0.6,1.2,0.0,0.2,0.0,100.0,3100,
2026-04-11_21:38:26,55.0,38.0,32.0,55.8,32.9,32.9,33.9,1823,1400,1397,1400,1397,2000,1400,1400,4191,13.1,1.2,1.4,0.6,1.8,0.0,0.0,0.0,100.0,3100,
2026-04-11_21:38:31,55.0,39.0,32.0,55.8,31.9,31.9,33.9,1804,1400,1397,1400,1397,1863,1400,1400,4178,13.2,1.6,2.0,0.6,0.8,0.2,0.4,0.2,100.0,3100,
2026-04-11_21:38:36,55.0,38.0,32.0,55.8,31.9,31.9,33.9,1823,1400,1397,1400,1397,2000,1400,1400,4191,13.1,0.6,1.8,1.0,1.0,0.0,0.0,0.0,100.0,3100,
2026-04-11_21:38:41,55.0,38.0,32.0,55.8,31.9,31.9,32.9,1823,1400,1397,1400,1397,2000,1400,1400,4192,13.2,1.0,2.6,0.6,1.4,0.0,0.0,0.2,100.0,3100,
2026-04-11_21:38:46,55.0,39.0,32.0,55.8,32.9,32.9,38.9,1823,1400,1397,1400,1397,2000,1400,1400,4192,13.1,1.4,1.6,1.0,0.2,0.4,0.0,0.2,100.0,3100,
2026-04-11_21:38:51,55.0,39.0,33.0,55.8,31.9,31.9,33.9,1822,1396,1397,1400,1397,2000,1400,1400,4191,13.2,1.8,1.0,1.4,0.8,0.2,0.4,0.0,100.0,3100,
2026-04-11_21:38:56,55.0,38.0,32.0,55.6,31.9,31.9,32.9,1823,1400,1397,1400,1397,2000,1400,1400,4191,13.2,1.4,1.4,1.4,0.6,0.0,0.0,0.4,100.0,3100,
2026-04-11_21:39:01,55.0,39.0,32.0,55.5,31.9,31.9,32.9,1821,1400,1397,1400,1397,2000,1400,1400,4178,13.1,1.2,1.0,1.2,1.0,0.0,0.0,0.0,100.0,3100,
2026-04-11_21:39:06,55.0,38.0,32.0,55.5,31.9,31.9,32.9,1823,1400,1397,1400,1397,2000,1400,1400,4192,13.3,1.4,1.4,2.0,0.8,0.4,0.0,0.2,100.0,3100,
2026-04-11_21:39:11,55.0,39.0,32.0,55.8,31.9,31.9,32.9,1823,1400,1397,1400,1397,2000,1400,1400,4192,13.9,2.4,2.2,1.4,2.2,1.0,1.2,1.0,100.0,3100,
2026-04-11_21:39:16,55.0,38.0,32.0,55.8,31.9,31.9,32.9,1821,1397,1397,1400,1396,2000,1400,1400,4176,13.2,1.2,1.0,0.8,1.4,0.2,0.2,0.4,100.0,3100,
2026-04-11_21:39:21,55.0,38.0,32.0,55.8,31.9,31.9,32.9,1823,1395,1400,1400,1397,2000,1400,1400,4192,13.0,1.2,1.0,0.6,1.2,0.2,0.0,0.0,100.0,3100,
2026-04-11_21:39:26,55.0,39.0,32.0,55.8,31.9,31.9,32.9,1823,1397,1400,1400,1397,2000,1400,1400,4192,13.2,1.2,0.8,1.0,1.4,0.2,0.4,0.2,100.0,3100,
2026-04-11_21:39:31,55.0,39.0,32.0,55.8,31.9,31.9,32.9,1823,1397,1400,1400,1397,2000,1400,1400,4192,13.1,1.4,1.0,1.0,1.0,0.2,0.0,0.2,100.0,3100,
2026-04-11_21:39:36,55.0,39.0,32.0,55.5,31.9,31.9,32.9,1821,1397,1400,1400,1396,2000,1400,1400,4176,13.1,1.6,1.2,0.6,0.8,0.0,0.2,0.4,100.0,3100,
2026-04-11_21:39:41,55.0,39.0,32.0,55.5,30.9,30.9,31.9,1823,1397,1400,1400,1396,2000,1400,1400,4192,13.2,1.6,0.6,1.0,2.0,0.2,0.0,0.0,100.0,3100,
2026-04-11_21:39:46,55.0,38.0,32.0,55.5,30.9,30.9,32.9,1821,1397,1400,1400,1397,2000,1400,1400,4177,13.1,1.8,0.6,1.0,0.8,0.2,0.2,0.2,100.0,3100,
2026-04-11_21:39:51,55.0,38.0,32.0,55.5,31.9,31.9,31.9,1823,1397,1400,1400,1397,2000,1400,1400,4191,13.1,1.6,0.6,1.2,0.8,0.2,0.0,0.2,100.0,3100,
2026-04-11_21:39:56,55.0,38.0,32.0,55.5,30.9,30.9,31.9,1821,1397,1400,1400,1397,2000,1400,1400,4176,13.1,1.4,0.6,1.2,0.8,0.0,0.2,0.2,100.0,3100,
2026-04-11_21:40:01,55.0,38.0,32.0,55.5,30.9,30.9,31.9,1823,1397,1400,1400,1397,2000,1400,1400,4192,13.2,1.6,1.6,1.0,0.6,0.4,0.0,0.0,100.0,3100,
2026-04-11_21:40:06,55.0,38.0,32.0,55.5,30.9,30.9,31.9,1823,1397,1400,1400,1396,2000,1400,1400,4191,13.1,1.8,0.4,1.0,1.0,0.0,0.4,0.0,100.0,3100,
2026-04-11_21:40:11,55.0,38.0,32.0,55.6,31.9,31.9,38.9,1821,1396,1400,1400,1397,2000,1400,1400,4178,14.1,3.2,2.8,1.2,2.0,1.0,1.2,1.0,100.0,3100,
2026-04-11_21:40:16,55.0,38.0,32.0,55.6,31.9,31.9,32.9,1823,1397,1400,1400,1397,2000,1400,1400,4192,13.0,1.6,1.0,1.2,0.2,0.0,0.2,0.0,100.0,3100,
2026-04-11_21:40:21,55.0,38.0,32.0,55.5,31.9,31.9,32.9,1803,1395,1396,1400,1397,1862,1400,1400,4177,13.1,1.6,1.0,1.2,0.4,0.0,0.4,0.4,100.0,3100,
2026-04-11_21:40:26,55.0,38.0,32.0,55.5,32.9,32.9,38.9,1823,1396,1400,1400,1397,2000,1400,1400,4192,13.1,1.8,1.2,0.6,0.6,0.4,0.0,0.0,100.0,3100,
2026-04-11_21:40:31,55.0,38.0,32.0,55.5,31.9,31.9,33.9,1881,1397,1400,1400,1396,2000,1400,1863,4192,13.2,1.6,0.6,1.2,0.8,0.2,0.4,0.4,100.0,3100,
2026-04-11_21:40:36,55.0,38.0,32.0,55.5,31.9,31.9,33.9,1804,1397,1400,1400,1400,1862,1400,1400,4177,13.1,1.8,0.8,1.2,0.6,0.0,0.0,0.0,100.0,3100,
2026-04-11_21:40:41,55.0,39.0,32.0,55.5,31.9,31.9,32.9,1881,1397,1400,1400,1397,2000,1862,1400,4192,13.2,2.2,0.4,1.6,0.8,0.2,0.4,0.2,100.0,3100,
2026-04-11_21:40:46,55.0,39.0,32.0,55.5,31.9,31.9,32.9,1806,1396,1400,1400,1396,1863,1400,1400,4192,12.9,1.4,0.4,1.0,0.8,0.0,0.0,0.0,100.0,3100,
2026-04-11_21:40:51,55.0,39.0,32.0,55.5,31.9,31.9,38.9,1821,1397,1400,1400,1397,2000,1400,1400,4177,13.3,2.0,1.4,1.6,0.6,0.4,0.0,0.2,100.0,3100,
2026-04-11_21:40:56,55.0,39.0,32.0,55.5,31.9,31.9,33.9,1821,1397,1400,1400,1397,2000,1400,1400,4178,13.1,1.2,0.4,1.6,0.8,0.4,0.2,0.0,100.0,3100,
2026-04-11_21:41:01,55.0,39.0,32.0,55.5,32.9,32.9,39.9,1821,1397,1400,1400,1397,2000,1400,1400,4178,13.1,2.0,0.6,1.2,0.8,0.0,0.2,0.2,100.0,3100,
2026-04-11_21:41:06,55.0,39.0,32.0,55.8,32.9,32.9,33.9,1878,1397,1395,1397,1396,2000,1863,1400,4177,14.2,3.8,2.0,2.0,1.4,1.2,1.8,1.4,100.0,3100,
2026-04-11_21:41:11,55.0,38.0,32.0,55.5,31.9,31.9,33.9,1821,1397,1400,1400,1397,2000,1400,1400,4176,13.1,1.2,0.8,1.2,0.4,0.6,0.2,0.2,100.0,3100,
2026-04-11_21:41:16,55.0,38.0,32.0,55.5,33.9,33.9,39.9,1806,1397,1400,1400,1397,1863,1400,1400,4192,13.2,1.6,0.8,0.8,0.8,0.2,1.0,0.2,100.0,3100,
2026-04-11_21:41:22,55.0,39.0,32.0,55.5,32.9,32.9,35.9,1881,1397,1400,1400,1396,2000,1861,1400,4192,13.1,1.6,1.0,1.2,0.6,0.0,0.2,0.2,100.0,3100,
2026-04-11_21:41:27,55.0,39.0,32.0,55.5,31.9,31.9,33.9,1823,1397,1400,1400,1397,2000,1400,1400,4191,13.2,2.0,0.6,1.2,1.2,0.2,0.0,0.0,100.0,3100,
2026-04-11_21:41:32,55.0,39.0,32.0,55.4,32.9,32.9,34.9,1823,1397,1400,1400,1397,2000,1400,1400,4192,13.1,2.0,1.2,1.0,0.6,0.0,0.0,0.0,100.0,3100,
2026-04-11_21:41:37,55.0,38.0,32.0,55.4,31.9,31.9,33.9,1823,1397,1400,1400,1397,2000,1400,1400,4192,13.1,2.2,0.6,1.6,0.2,0.0,0.2,0.0,100.0,3100,
2026-04-11_21:41:42,55.0,38.0,32.0,55.4,31.9,31.9,32.9,1823,1397,1400,1400,1397,2000,1400,1400,4191,13.1,1.6,0.6,1.6,0.6,0.2,0.4,0.0,100.0,3100,
2026-04-11_21:41:47,55.0,38.0,33.0,55.2,31.9,31.9,32.9,1823,1397,1400,1400,1397,2000,1400,1400,4192,13.1,1.6,0.4,1.4,0.8,0.0,0.2,0.2,100.0,3100,
2026-04-11_21:41:52,55.0,39.0,32.0,55.2,31.9,31.9,32.9,1823,1397,1400,1400,1397,2000,1400,1400,4192,13.1,1.6,0.6,0.8,1.4,0.2,0.0,0.0,100.0,3100,
2026-04-11_21:41:57,55.0,38.0,32.0,55.2,31.9,31.9,32.9,1823,1397,1400,1400,1397,2000,1400,1400,4192,13.2,1.4,1.0,0.8,1.0,0.4,0.2,0.4,100.0,3100,
2026-04-11_21:42:02,55.0,38.0,32.0,55.5,32.9,32.9,38.9,1898,1397,1400,2000,1397,2000,1400,1400,4192,13.9,2.4,3.0,1.4,1.4,1.2,1.0,1.0,100.0,3100,
2026-04-11_21:42:07,55.0,39.0,32.0,55.4,32.9,32.9,34.9,1862,1397,1400,1400,1397,1862,1400,1863,4177,13.2,1.6,0.8,1.2,1.8,0.0,0.0,0.4,100.0,3100,
2026-04-11_21:42:12,55.0,39.0,32.0,55.4,31.9,31.9,33.9,1821,1397,1400,1400,1397,2000,1400,1400,4176,13.0,1.2,0.6,1.4,0.8,0.0,0.0,0.0,100.0,3100,
2026-04-11_21:42:17,55.0,38.0,32.0,55.4,31.9,31.9,32.9,1821,1397,1400,1400,1397,2000,1400,1400,4178,13.1,1.8,0.8,1.0,0.8,0.2,0.2,0.0,100.0,3100,
2026-04-11_21:42:22,55.0,38.0,32.0,55.4,32.9,32.9,39.9,1823,1397,1400,1400,1397,2000,1400,1400,4192,13.0,1.6,1.2,0.2,0.8,0.2,0.2,0.0,100.0,3100,
2026-04-11_21:42:27,55.0,38.0,32.0,55.4,32.9,32.9,33.9,1823,1397,1400,1400,1397,2000,1400,1400,4192,13.1,1.6,1.0,1.2,0.6,0.0,0.2,0.2,100.0,3100,
2026-04-11_21:42:32,55.0,39.0,32.0,55.4,31.9,31.9,33.9,1823,1397,1400,1400,1397,2000,1400,1400,4191,13.1,1.4,1.0,1.2,0.2,0.4,0.2,0.4,100.0,3100,
2026-04-11_21:42:37,55.0,39.0,32.0,55.4,31.9,31.9,32.9,1823,1397,1400,1400,1397,2000,1400,1400,4192,13.1,1.4,1.4,0.2,0.8,0.2,0.2,0.2,100.0,3100,
2026-04-11_21:42:42,55.0,38.0,32.0,55.4,31.9,31.9,32.9,1821,1397,1400,1400,1397,2000,1400,1400,4176,13.1,1.4,1.4,0.4,0.4,0.2,0.4,0.2,100.0,3100,
2026-04-11_21:42:47,55.0,39.0,32.0,55.4,31.9,31.9,32.9,1823,1396,1400,1400,1397,2000,1400,1400,4191,13.1,1.6,0.6,1.2,0.8,0.4,0.0,0.4,100.0,3100,
2026-04-11_21:42:52,55.0,39.0,32.0,55.4,31.9,31.9,32.9,1823,1397,1400,1397,1397,2000,1400,1400,4192,13.0,1.0,0.6,1.6,0.6,0.0,0.2,0.2,100.0,3100,
2026-04-11_21:42:57,55.0,38.0,32.0,55.4,31.9,31.9,32.9,1859,1396,1400,1400,1700,2000,1400,1400,4176,14.0,2.4,1.4,2.2,1.6,1.4,1.4,1.4,100.0,3100,
2026-04-11_21:43:02,55.0,38.0,32.0,54.8,31.9,31.9,31.9,1883,4176,1860,1400,1429,2000,1400,1400,1400,13.0,10.2,0.4,1.2,0.2,0.6,0.2,0.4,91.1,3100,
2026-04-11_21:43:07,50.0,38.0,32.0,50.4,30.9,30.9,31.9,1937,4176,1859,1400,1859,2000,1400,1400,1400,13.1,77.7,1.4,0.4,0.4,22.7,0.4,0.8,0.6,3100,
2026-04-11_21:43:12,50.0,38.0,32.0,50.2,30.9,30.9,31.9,1938,4191,1860,1400,1860,2000,1400,1400,1397,13.1,100.0,0.6,0.6,0.0,0.8,0.2,1.4,1.0,3100,
2026-04-11_21:43:17,51.0,38.0,32.0,50.6,30.9,30.9,31.9,1937,4176,1863,1400,1863,2000,1400,1400,1400,13.0,25.9,0.6,0.8,0.2,74.3,0.6,0.8,0.8,3100,
2026-04-11_21:43:22,51.0,37.0,32.0,50.5,30.9,30.9,31.9,1939,4192,1863,1400,1863,2000,1400,1400,1400,13.1,28.5,0.4,1.0,0.0,72.4,1.0,0.4,0.8,3100,
2026-04-11_21:43:27,50.0,37.0,32.0,50.5,31.9,31.9,38.9,1937,4177,1863,1400,1858,2000,1400,1400,1400,13.0,57.5,0.6,0.4,0.0,43.1,0.8,1.2,0.6,3100,
2026-04-11_21:43:32,50.0,38.0,32.0,50.5,31.9,31.9,32.9,1939,4192,1862,1400,1863,2000,1400,1400,1400,13.0,25.1,0.2,1.0,0.4,75.4,1.2,0.6,0.2,3100,
2026-04-11_21:43:37,50.0,38.0,32.0,50.2,33.9,33.9,39.9,1862,4176,1860,1400,1862,1397,1400,1400,1400,12.9,79.3,0.6,0.4,0.0,20.9,1.2,0.6,0.6,3100,
2026-04-11_21:43:42,50.0,37.0,32.0,50.6,31.9,31.9,33.9,1844,1400,1397,1400,1722,4176,1863,1400,1400,13.0,65.9,0.4,0.8,0.0,34.9,0.8,0.2,1.0,3100,
2026-04-11_21:43:47,50.0,38.0,32.0,50.2,31.9,31.9,32.9,1937,4177,1859,1400,1862,2000,1397,1400,1400,13.4,72.3,2.0,0.0,0.8,27.9,1.6,1.4,1.2,3100,
2026-04-11_21:43:52,50.0,38.0,32.0,50.4,31.9,31.9,33.9,1937,4176,1863,1400,1863,2000,1400,1400,1400,13.9,100.0,2.2,1.2,1.8,1.4,1.8,1.6,1.2,3100,
2026-04-11_21:43:57,50.0,37.0,32.0,50.2,33.9,33.9,40.9,1939,4192,1860,1400,1861,2000,1400,1400,1400,13.1,72.3,1.4,0.2,0.6,28.3,1.0,0.4,0.6,3100,
2026-04-11_21:44:02,50.0,37.0,32.0,50.2,32.9,32.9,33.9,1939,4192,1859,1400,1863,2000,1400,1400,1400,13.0,97.6,0.8,0.6,0.2,2.4,0.8,0.2,1.2,3100,
2026-04-11_21:44:07,50.0,37.0,32.0,50.2,31.9,31.9,33.9,1937,4176,1860,1400,1863,2000,1400,1400,1397,13.1,100.0,1.0,0.6,0.6,0.2,1.0,0.4,0.8,3100,
2026-04-11_21:44:12,50.0,38.0,32.0,50.5,31.9,31.9,32.9,1847,4192,1863,1400,1732,1397,1400,1400,1397,13.1,88.4,1.0,0.2,0.8,12.0,0.6,1.2,0.8,3100,
2026-04-11_21:44:17,50.0,38.0,32.0,50.5,31.9,31.9,32.9,1939,4192,1863,1400,1862,2000,1400,1400,1400,12.9,28.6,1.0,0.8,0.0,71.9,0.8,0.2,0.2,3100,
2026-04-11_21:44:22,50.0,38.0,32.0,50.2,31.9,31.9,32.9,1936,4176,1863,1400,1852,2000,1400,1400,1400,13.0,100.0,1.2,0.6,0.2,0.4,0.8,0.2,0.8,3100,
2026-04-11_21:44:27,50.0,38.0,32.0,50.2,31.9,31.9,32.9,1939,4192,1861,1400,1863,2000,1400,1400,1400,13.1,93.2,1.0,0.6,0.4,7.2,1.2,0.4,0.6,3100,
